visit_id,start_time,confirm_time,process_duration
596333689_43449792321_138141,2017-03-28 18:44:26,2017-03-28 18:59:37,15.183333333333334
596363506_58690690962_958208,2017-04-25 10:58:59,2017-04-25 11:04:50,5.85
59648558_48349420154_889481,2017-04-02 19:14:17,2017-04-02 19:24:03,9.766666666666667
596624257_93313113131_782736,2017-04-11 20:25:08,2017-04-11 20:32:09,7.016666666666667
596883538_73281433439_126716,2017-05-09 10:45:30,2017-05-09 10:57:51,12.35
59693028_49589280645_551850,2017-03-29 11:59:10,2017-03-29 12:14:08,14.966666666666667
596949370_84842212017_806236,2017-04-16 10:40:26,2017-04-16 10:58:16,17.833333333333332
596958666_81351253637_839950,2017-06-08 13:16:50,2017-06-08 13:27:46,10.933333333333334
597811725_74781171038_585903,2017-04-12 13:31:42,2017-04-12 13:39:00,7.3
59796613_84375575720_926865,2017-04-05 12:25:40,2017-04-05 12:31:33,5.883333333333334
597994185_14198606926_346837,2017-04-10 20:57:16,2017-04-10 21:10:19,13.05
598047972_54253932157_145934,2017-05-16 16:14:02,2017-05-16 16:22:25,8.383333333333333
59821517_25729310567_462569,2017-04-12 11:12:04,2017-04-12 11:18:55,6.85
598399004_32757405121_488968,2017-03-29 11:34:01,2017-03-29 11:45:15,11.233333333333333
59842235_6976821531_600453,2017-05-22 17:05:51,2017-05-22 17:20:02,14.183333333333334
598712257_8494160199_528179,2017-04-05 10:21:44,2017-04-05 10:31:08,9.4
598799519_85283010029_872723,2017-04-03 10:37:55,2017-04-03 10:48:07,10.2
598866998_6004667112_413592,2017-04-23 11:27:29,2017-04-23 11:38:49,11.333333333333334
598921345_37119313907_923602,2017-06-06 13:21:32,2017-06-06 13:30:00,8.466666666666667
599233945_66294103246_156428,2017-03-31 12:45:56,2017-03-31 12:55:32,9.6
599269812_33972809894_878339,2017-03-29 16:14:41,2017-03-29 16:31:19,16.633333333333333
599397594_9530615293_669072,2017-04-17 08:57:54,2017-04-17 09:03:48,5.9
600077340_21471954169_415673,2017-04-12 15:06:15,2017-04-12 15:11:57,5.7
600433587_87219848568_196541,2017-04-27 15:55:36,2017-04-27 16:03:56,8.333333333333334
600535845_12024577347_691432,2017-03-29 11:47:24,2017-03-29 11:53:39,6.25
600661730_39998951647_838380,2017-04-05 11:36:56,2017-04-05 11:47:32,10.6
600689000_53802784285_47549,2017-04-05 16:27:26,2017-04-05 16:37:58,10.533333333333333
600866809_59243016996_678227,2017-04-02 13:32:03,2017-04-02 13:43:06,11.05
600937842_62817941601_61853,2017-04-07 09:12:42,2017-04-07 09:22:28,9.766666666666667
601113013_22948505133_238812,2017-06-20 00:04:49,2017-06-20 00:12:08,7.316666666666666
601224606_16973937857_452649,2017-04-14 12:14:40,2017-04-14 12:24:24,9.733333333333333
601382797_87980769656_782391,2017-04-06 15:04:13,2017-04-06 15:12:42,8.483333333333333
601516419_67723713204_612579,2017-06-14 15:22:05,2017-06-14 15:29:07,7.033333333333333
601687774_83522225639_750651,2017-03-30 17:16:22,2017-03-30 17:23:18,6.933333333333334
602313359_44046637456_543218,2017-04-15 21:12:09,2017-04-15 21:17:51,5.7
603189392_62927044860_981949,2017-04-15 15:42:59,2017-04-15 15:56:38,13.65
60322697_64768289321_726155,2017-04-06 12:17:22,2017-04-06 12:25:38,8.266666666666667
603563481_34884307296_529606,2017-04-13 15:06:01,2017-04-13 15:12:52,6.85
603645270_89687724806_821374,2017-04-20 10:49:01,2017-04-20 10:56:35,7.566666666666666
603686397_70449230877_86309,2017-04-23 11:15:37,2017-04-23 11:23:51,8.233333333333333
604337503_40234538182_215354,2017-04-05 20:45:32,2017-04-05 20:53:48,8.266666666666667
604670714_76957990074_70831,2017-04-22 10:00:46,2017-04-22 10:09:32,8.766666666666667
604764510_48105193387_349392,2017-03-29 12:25:53,2017-03-29 12:40:32,14.65
604771850_64917923145_46803,2017-04-05 07:48:43,2017-04-05 08:05:30,16.783333333333335
604821361_66696104900_468530,2017-03-22 17:40:45,2017-03-22 17:52:27,11.7
605243429_60577278985_9009,2017-04-15 08:43:18,2017-04-15 08:50:50,7.533333333333333
605251469_42698005238_241244,2017-03-30 09:53:48,2017-03-30 10:03:23,9.583333333333334
605530703_47572775652_96083,2017-04-06 12:40:03,2017-04-06 12:45:28,5.416666666666667
606325170_6251165655_277041,2017-03-31 18:15:00,2017-03-31 18:26:23,11.383333333333333
606336044_72242683316_805114,2017-05-11 17:42:30,2017-05-11 17:51:40,9.166666666666666
606568172_2537898651_525250,2017-05-01 11:57:56,2017-05-01 12:05:21,7.416666666666667
606579694_41287756952_669456,2017-04-05 17:11:13,2017-04-05 17:20:31,9.3
606589944_78866513790_876427,2017-03-29 16:17:40,2017-03-29 16:23:44,6.066666666666666
606890180_45371984281_578493,2017-04-25 18:27:06,2017-04-25 18:32:22,5.266666666666667
607043061_86103392062_470812,2017-04-09 12:33:16,2017-04-09 12:44:21,11.083333333333334
60706096_31998454127_679941,2017-04-13 08:19:07,2017-04-13 08:25:01,5.9
607188658_50958580033_929103,2017-05-01 07:16:39,2017-05-01 07:22:15,5.6
607270612_33635907926_930516,2017-03-30 21:08:34,2017-03-30 21:14:01,5.45
607276188_17053919734_972363,2017-04-06 12:00:30,2017-04-06 12:07:12,6.7
607490363_39969397013_93552,2017-04-13 11:51:02,2017-04-13 11:57:42,6.666666666666667
60777510_29184645951_632985,2017-03-29 17:11:39,2017-03-29 17:19:16,7.616666666666666
6081991_69260729770_167223,2017-04-04 17:52:51,2017-04-04 17:58:14,5.383333333333334
608727566_94506260008_371935,2017-04-04 08:26:38,2017-04-04 08:33:27,6.816666666666666
608728774_56466732462_515918,2017-03-26 16:43:45,2017-03-26 17:02:58,19.216666666666665
608871580_14238746418_622864,2017-03-29 12:55:58,2017-03-29 13:02:00,6.033333333333333
609242845_44436399478_868180,2017-04-11 07:34:43,2017-04-11 07:46:50,12.116666666666667
609483282_97664696088_500155,2017-04-03 09:25:16,2017-04-03 09:31:16,6.0
609600700_72222010140_300552,2017-03-30 14:49:04,2017-03-30 14:59:13,10.15
609840062_11741709817_28035,2017-04-20 16:12:02,2017-04-20 16:18:39,6.616666666666666
610103908_93143579964_29077,2017-04-15 18:07:33,2017-04-15 18:14:13,6.666666666666667
610244610_29832466862_193360,2017-04-05 19:04:20,2017-04-05 19:10:06,5.766666666666667
610349194_86380007924_723644,2017-04-05 21:19:37,2017-04-05 21:34:44,15.116666666666667
61048730_23694845301_642517,2017-04-05 21:36:47,2017-04-05 21:55:48,19.016666666666666
611045071_47321969981_79283,2017-04-05 12:58:18,2017-04-05 13:17:37,19.316666666666666
611442118_66559868312_947669,2017-04-02 21:01:59,2017-04-02 21:08:01,6.033333333333333
611527986_83673374633_553155,2017-03-28 23:35:01,2017-03-28 23:44:56,9.916666666666666
61202753_55654075811_675638,2017-03-30 14:01:32,2017-03-30 14:09:14,7.7
61209574_51977293732_251846,2017-04-04 10:12:26,2017-04-04 10:28:33,16.116666666666667
612240016_97640623970_917237,2017-04-23 14:02:36,2017-04-23 14:11:26,8.833333333333334
612261216_90750131385_744175,2017-04-22 20:55:58,2017-04-22 21:02:17,6.316666666666666
612621390_53046135432_420537,2017-04-07 06:53:40,2017-04-07 06:59:31,5.85
612668483_41110162040_947966,2017-04-07 14:02:38,2017-04-07 14:08:11,5.55
612839362_21515328691_632910,2017-04-06 10:02:16,2017-04-06 10:11:22,9.1
612866600_45440210270_11535,2017-04-12 21:50:50,2017-04-12 22:05:07,14.283333333333333
612871632_9051214107_170546,2017-06-09 12:22:05,2017-06-09 12:28:00,5.916666666666667
613272656_82686084548_63194,2017-04-20 19:41:31,2017-04-20 19:47:54,6.383333333333334
613806210_22674573368_324376,2017-04-06 11:36:08,2017-04-06 11:49:00,12.866666666666667
613856173_5856025309_318398,2017-03-15 12:59:20,2017-03-15 13:07:00,7.666666666666667
614161976_58732816103_466584,2017-04-19 13:32:29,2017-04-19 13:41:52,9.383333333333333
614177824_27499882020_990034,2017-05-06 22:22:21,2017-05-06 22:30:38,8.283333333333333
614727453_59924287896_111962,2017-04-16 15:32:23,2017-04-16 15:41:44,9.35
614775284_64758445235_288002,2017-04-12 16:20:06,2017-04-12 16:35:22,15.266666666666667
614873402_18225155770_975514,2017-03-30 09:25:08,2017-03-30 09:31:26,6.3
615055509_72053809727_993684,2017-03-31 10:46:57,2017-03-31 10:55:55,8.966666666666667
615059309_59025121880_647457,2017-05-24 10:33:52,2017-05-24 10:40:16,6.4
615088094_23438201883_361255,2017-04-21 19:18:56,2017-04-21 19:33:32,14.6
615618252_66024032408_84521,2017-06-20 07:20:12,2017-06-20 07:27:12,7.0
615905148_77949647978_412799,2017-05-22 22:52:40,2017-05-22 22:59:24,6.733333333333333
615939140_27657540916_564811,2017-03-29 19:05:58,2017-03-29 19:14:06,8.133333333333333
616289592_33275277667_195699,2017-04-08 13:34:12,2017-04-08 13:48:50,14.633333333333333
616390701_5858488598_960812,2017-04-07 10:24:36,2017-04-07 10:37:51,13.25
616452662_34259772154_141088,2017-04-18 20:48:19,2017-04-18 20:57:05,8.766666666666667
616618281_60158721627_568384,2017-04-03 00:22:51,2017-04-03 00:35:04,12.216666666666667
616800442_26895761611_688123,2017-04-03 15:22:43,2017-04-03 15:29:36,6.883333333333334
616808420_89526479568_902150,2017-03-30 00:40:15,2017-03-30 00:54:41,14.433333333333334
617044016_37092428334_651439,2017-04-18 21:34:33,2017-04-18 21:49:01,14.466666666666667
617111674_31086479530_293085,2017-03-31 11:09:59,2017-03-31 11:15:49,5.833333333333333
617216575_62362393702_19936,2017-04-10 08:40:41,2017-04-10 08:48:37,7.933333333333334
617337957_56255587324_530875,2017-03-29 11:18:03,2017-03-29 11:27:10,9.116666666666667
617500518_13838683820_426082,2017-04-23 15:25:51,2017-04-23 15:33:36,7.75
617597060_50372825932_731391,2017-06-15 03:17:03,2017-06-15 03:26:43,9.666666666666666
61770644_88923639868_434740,2017-04-22 16:49:58,2017-04-22 16:57:11,7.216666666666667
618188084_79990894988_470653,2017-05-14 10:34:40,2017-05-14 10:46:23,11.716666666666667
618330524_78263712932_449767,2017-04-19 16:38:02,2017-04-19 16:43:37,5.583333333333333
618686175_30634734166_292318,2017-06-17 19:02:21,2017-06-17 19:12:12,9.85
618850447_73759951124_368345,2017-04-05 15:56:18,2017-04-05 16:04:52,8.566666666666666
618935694_96584771177_387556,2017-05-16 08:48:55,2017-05-16 08:54:43,5.8
618963179_20644494797_803941,2017-04-04 13:17:01,2017-04-04 13:23:00,5.983333333333333
619246760_31239349125_942556,2017-03-30 10:24:03,2017-03-30 10:31:31,7.466666666666667
619293783_52107359552_726758,2017-04-12 19:36:31,2017-04-12 19:55:33,19.033333333333335
619405919_52178658474_594373,2017-05-10 13:07:53,2017-05-10 13:13:24,5.516666666666667
619407716_22351486319_461842,2017-04-07 11:26:00,2017-04-07 11:38:46,12.766666666666667
619462464_20338115663_414961,2017-04-21 15:39:07,2017-04-21 15:45:04,5.95
619523086_20948371546_514297,2017-04-01 16:41:44,2017-04-01 16:51:37,9.883333333333333
619606522_3235225658_133717,2017-05-11 23:05:27,2017-05-11 23:12:40,7.216666666666667
619609524_8044179637_966294,2017-04-25 15:42:34,2017-04-25 15:49:51,7.283333333333333
619662771_70051122106_772990,2017-04-05 14:26:03,2017-04-05 14:32:48,6.75
619702659_65594538788_740691,2017-03-29 11:29:36,2017-03-29 11:37:44,8.133333333333333
619709261_74324154913_257175,2017-03-29 13:39:48,2017-03-29 13:50:23,10.583333333333334
6197427_22368433497_178321,2017-06-03 18:37:57,2017-06-03 18:43:18,5.35
619903732_98121810590_342529,2017-04-13 09:18:30,2017-04-13 09:30:51,12.35
620048147_46232181629_281329,2017-04-06 08:29:58,2017-04-06 08:44:51,14.883333333333333
620111614_29556897397_975306,2017-04-14 10:24:24,2017-04-14 10:29:45,5.35
620217186_30365116421_765830,2017-03-31 09:18:02,2017-03-31 09:35:26,17.4
620358622_7015489018_372239,2017-04-06 02:22:56,2017-04-06 02:32:23,9.45
62056190_85318955162_692766,2017-05-04 15:19:51,2017-05-04 15:27:48,7.95
620618112_86873716828_276808,2017-04-13 12:36:49,2017-04-13 12:45:28,8.65
620694725_35617927344_792352,2017-04-01 11:00:23,2017-04-01 11:07:03,6.666666666666667
621048116_59663884535_577737,2017-04-12 08:01:11,2017-04-12 08:22:02,20.85
621404096_69348842567_200623,2017-04-15 11:43:52,2017-04-15 11:55:54,12.033333333333333
62188071_62806357557_481890,2017-04-10 10:54:20,2017-04-10 11:04:00,9.666666666666666
622013009_66521421648_376236,2017-04-13 00:54:08,2017-04-13 00:59:45,5.616666666666666
622481946_90366973976_736647,2017-06-06 11:34:50,2017-06-06 11:41:06,6.266666666666667
622522240_1099022527_76190,2017-04-12 12:11:50,2017-04-12 12:17:18,5.466666666666667
622912402_35870555507_589329,2017-04-19 11:15:54,2017-04-19 11:24:10,8.266666666666667
622925912_99902433624_411641,2017-04-18 11:10:37,2017-04-18 11:16:53,6.266666666666667
623082003_55279010144_65396,2017-04-01 23:26:59,2017-04-01 23:37:42,10.716666666666667
623094268_88641516051_868390,2017-04-02 20:07:47,2017-04-02 20:14:33,6.766666666666667
623099516_75330812556_277434,2017-04-17 16:43:14,2017-04-17 16:49:33,6.316666666666666
623118586_14699006707_314153,2017-04-12 11:16:46,2017-04-12 11:22:07,5.35
623206411_87792041170_947779,2017-04-05 19:54:59,2017-04-05 20:02:09,7.166666666666667
623254055_8230388382_129610,2017-04-03 15:22:17,2017-04-03 15:34:44,12.45
623338978_74930000036_305660,2017-03-30 08:35:51,2017-03-30 08:43:38,7.783333333333333
623403354_74497892750_983003,2017-04-05 11:32:26,2017-04-05 11:39:52,7.433333333333334
623582092_97050443392_899179,2017-03-29 12:24:07,2017-03-29 12:30:44,6.616666666666666
623703067_64493721917_867035,2017-06-12 18:11:56,2017-06-12 18:23:52,11.933333333333334
623846841_98117847614_335778,2017-04-08 13:42:36,2017-04-08 13:49:27,6.85
623944063_67715635215_247884,2017-04-01 22:24:59,2017-04-01 22:34:32,9.55
624152356_61775459676_921180,2017-04-03 17:19:13,2017-04-03 17:25:54,6.683333333333334
624274125_75872154112_718569,2017-04-19 11:48:36,2017-04-19 11:53:56,5.333333333333333
624436686_27874299425_501188,2017-04-19 14:03:45,2017-04-19 14:09:07,5.366666666666666
624527585_43109649317_959395,2017-03-29 17:34:30,2017-03-29 17:39:48,5.3
624527910_89104333464_552199,2017-04-09 20:27:49,2017-04-09 20:38:01,10.2
62453204_4953811830_817270,2017-04-12 19:16:02,2017-04-12 19:22:03,6.016666666666667
625108277_8894353254_577129,2017-04-01 18:01:47,2017-04-01 18:11:01,9.233333333333333
625198183_70887682241_862853,2017-04-05 11:56:06,2017-04-05 12:06:54,10.8
625477774_29216291581_726648,2017-04-05 11:22:02,2017-04-05 11:28:32,6.5
625637002_75283601501_706026,2017-04-09 11:42:35,2017-04-09 12:02:24,19.816666666666666
625733965_3430020161_40260,2017-04-21 12:14:42,2017-04-21 12:22:56,8.233333333333333
62582044_28906538181_109156,2017-04-19 19:06:52,2017-04-19 19:12:42,5.833333333333333
626277301_19229724979_514466,2017-06-11 14:17:50,2017-06-11 14:29:34,11.733333333333333
626442904_9027765864_674678,2017-04-11 19:36:48,2017-04-11 19:51:21,14.55
626687764_13764525582_613481,2017-04-04 23:10:44,2017-04-04 23:21:04,10.333333333333334
626975131_85407108629_552765,2017-05-18 20:46:32,2017-05-18 21:03:53,17.35
627082907_72220235674_67152,2017-04-06 07:56:59,2017-04-06 08:02:15,5.266666666666667
627915759_2970190964_218103,2017-04-15 17:32:06,2017-04-15 17:39:02,6.933333333333334
628868941_71475014198_695019,2017-03-31 17:54:47,2017-03-31 18:03:14,8.45
628947328_26984665354_483159,2017-03-30 10:20:36,2017-03-30 10:30:50,10.233333333333333
629208900_57830364540_668324,2017-04-24 14:27:02,2017-04-24 14:34:01,6.983333333333333
629236509_66269748162_404213,2017-04-16 22:22:38,2017-04-16 22:30:03,7.416666666666667
629381462_5232392954_353928,2017-04-13 16:42:23,2017-04-13 17:00:30,18.116666666666667
630512089_93449890940_255599,2017-06-14 22:51:43,2017-06-14 23:03:57,12.233333333333333
630652563_97768941359_696114,2017-06-06 15:05:05,2017-06-06 15:11:22,6.283333333333333
630659774_4528213793_328800,2017-04-12 12:21:44,2017-04-12 12:29:05,7.35
630668737_13064353922_742232,2017-03-31 12:02:17,2017-03-31 12:07:38,5.35
630865808_49121469417_602859,2017-04-12 12:32:30,2017-04-12 12:40:05,7.583333333333333
630913486_37203847715_281666,2017-03-29 14:54:54,2017-03-29 15:02:44,7.833333333333333
63091426_65876610995_692996,2017-04-12 11:55:14,2017-04-12 12:13:41,18.45
631074300_62423758507_484236,2017-04-10 20:06:18,2017-04-10 20:14:45,8.45
63108738_49835961091_59706,2017-05-29 13:35:25,2017-05-29 13:46:44,11.316666666666666
631164189_11009184973_148415,2017-04-24 11:56:30,2017-04-24 12:02:31,6.016666666666667
632018438_36460302618_767561,2017-04-28 19:53:40,2017-04-28 20:00:41,7.016666666666667
632346336_46957751629_505440,2017-03-29 12:37:21,2017-03-29 12:55:44,18.383333333333333
63239010_55491721194_22555,2017-04-19 13:07:59,2017-04-19 13:23:43,15.733333333333333
632575396_8164955160_417853,2017-04-13 10:04:33,2017-04-13 10:09:49,5.266666666666667
632602181_45050630748_637183,2017-04-05 15:42:27,2017-04-05 15:48:24,5.95
632627979_6524412953_853772,2017-04-26 23:57:41,2017-04-27 00:03:44,6.05
633094842_85989779876_841994,2017-04-13 11:45:50,2017-04-13 11:52:13,6.383333333333334
633324352_88636828646_278591,2017-03-29 12:10:11,2017-03-29 12:15:44,5.55
63381211_80729254232_689989,2017-04-08 20:52:21,2017-04-08 20:58:32,6.183333333333334
633996387_27590650563_789506,2017-04-16 15:39:13,2017-04-16 15:45:58,6.75
634083847_32795826518_253544,2017-04-17 07:20:34,2017-04-17 07:34:47,14.216666666666667
634207924_74362640102_905594,2017-04-17 10:08:31,2017-04-17 10:14:10,5.65
634378098_18807522844_387550,2017-06-02 21:05:58,2017-06-02 21:14:02,8.066666666666666
634406755_41831387704_264643,2017-04-05 22:35:44,2017-04-05 22:43:42,7.966666666666667
634454533_69990368077_732991,2017-03-31 12:59:01,2017-03-31 13:07:13,8.2
63454399_24805301857_989839,2017-04-20 10:20:39,2017-04-20 10:27:55,7.266666666666667
634784358_53577267742_230992,2017-04-06 04:52:45,2017-04-06 05:02:54,10.15
634962641_54582672848_439263,2017-04-16 13:14:31,2017-04-16 13:22:09,7.633333333333334
635185976_98245087662_54683,2017-05-12 06:09:35,2017-05-12 06:15:28,5.883333333333334
635296961_9845538646_590612,2017-04-09 00:20:30,2017-04-09 00:27:23,6.883333333333334
635312642_79074555876_246768,2017-06-18 19:44:15,2017-06-18 19:49:41,5.433333333333334
635510590_29868687482_858784,2017-05-01 19:27:41,2017-05-01 19:33:41,6.0
635962866_2701446567_53327,2017-04-21 01:10:01,2017-04-21 01:19:04,9.05
63604654_37522594918_892987,2017-06-02 18:50:26,2017-06-02 19:04:54,14.466666666666667
636050683_20749245969_830547,2017-04-14 14:44:24,2017-04-14 14:52:09,7.75
636456946_61824395276_199153,2017-04-12 11:15:26,2017-04-12 11:22:19,6.883333333333334
636566390_88471073830_90596,2017-04-01 15:57:36,2017-04-01 16:04:29,6.883333333333334
636753779_35284438057_103846,2017-04-07 13:38:50,2017-04-07 13:50:27,11.616666666666667
636780193_21801290478_875566,2017-04-05 15:55:38,2017-04-05 16:02:51,7.216666666666667
637014200_60504997643_335724,2017-04-24 14:16:27,2017-04-24 14:24:32,8.083333333333334
637503355_79430498891_454851,2017-05-08 23:42:32,2017-05-08 23:56:06,13.566666666666666
637635831_66991384312_538880,2017-04-13 08:06:25,2017-04-13 08:16:49,10.4
638251941_69836596030_190935,2017-04-27 19:38:45,2017-04-27 19:52:28,13.716666666666667
638435956_65062971640_347240,2017-04-15 15:43:28,2017-04-15 15:51:45,8.283333333333333
63877174_20821184685_374941,2017-05-16 21:02:56,2017-05-16 21:08:36,5.666666666666667
638973085_41169942788_427126,2017-04-05 19:24:27,2017-04-05 19:31:44,7.283333333333333
63903359_11877501505_772375,2017-05-19 03:34:27,2017-05-19 03:45:21,10.9
639060302_79787535275_168022,2017-04-08 19:51:10,2017-04-08 20:01:41,10.516666666666667
639074665_77954423730_230384,2017-05-20 09:35:05,2017-05-20 09:40:41,5.6
639484376_57448434250_308804,2017-04-04 11:54:43,2017-04-04 12:03:30,8.783333333333333
639590997_51759429942_62472,2017-04-10 14:35:30,2017-04-10 14:41:42,6.2
64024990_227807965_245646,2017-03-31 08:24:55,2017-03-31 08:35:35,10.666666666666666
640251253_51764762996_786538,2017-03-29 11:21:37,2017-03-29 11:31:07,9.5
640297222_23809459074_381370,2017-04-03 01:05:23,2017-04-03 01:16:44,11.35
640441542_62296225311_830643,2017-04-14 13:59:09,2017-04-14 14:10:11,11.033333333333333
640530667_96870253941_339189,2017-03-29 16:08:04,2017-03-29 16:18:44,10.666666666666666
640559600_53835768903_219049,2017-04-23 10:35:07,2017-04-23 10:41:54,6.783333333333333
640614525_47126916333_72845,2017-05-05 11:45:41,2017-05-05 12:02:44,17.05
640825350_30261663725_21828,2017-04-05 12:15:14,2017-04-05 12:21:36,6.366666666666666
640878693_24278996891_706417,2017-04-05 12:23:04,2017-04-05 12:28:52,5.8
641327966_40716522012_415597,2017-03-29 13:51:36,2017-03-29 14:04:46,13.166666666666666
641427604_37082965182_927262,2017-03-31 18:13:40,2017-03-31 18:19:32,5.866666666666666
641516678_78420341186_30232,2017-05-14 22:27:57,2017-05-14 22:42:05,14.133333333333333
641661875_54031257571_560626,2017-03-29 17:44:44,2017-03-29 18:00:25,15.683333333333334
641814685_11371438950_786260,2017-04-16 17:56:06,2017-04-16 18:06:38,10.533333333333333
641951037_18406794985_87565,2017-03-31 20:05:15,2017-03-31 20:19:15,14.0
642009272_16372177368_289581,2017-04-12 19:06:40,2017-04-12 19:12:55,6.25
642522640_46311919013_250642,2017-03-30 16:07:13,2017-03-30 16:19:37,12.4
642542992_13978226154_153032,2017-03-29 13:16:47,2017-03-29 13:22:04,5.283333333333333
642636958_86556534232_448587,2017-04-12 13:03:42,2017-04-12 13:09:56,6.233333333333333
642868887_91541583449_374020,2017-04-17 20:47:11,2017-04-17 20:53:58,6.783333333333333
642941978_46459902107_452641,2017-04-16 14:46:48,2017-04-16 15:04:20,17.533333333333335
643252610_65985568106_532590,2017-04-16 21:38:11,2017-04-16 21:44:30,6.316666666666666
643298091_42215651121_354680,2017-03-29 11:03:58,2017-03-29 11:11:40,7.7
643342678_37632837662_281386,2017-05-12 15:28:02,2017-05-12 15:33:35,5.55
643518534_42581395790_329673,2017-03-30 08:17:11,2017-03-30 08:23:54,6.716666666666667
6435534_46302282847_973279,2017-04-22 11:11:00,2017-04-22 11:18:11,7.183333333333334
643572618_2444985107_31635,2017-03-15 23:43:20,2017-03-15 23:49:44,6.4
643735407_59477612105_866578,2017-04-20 20:00:14,2017-04-20 20:06:26,6.2
643981724_86361862815_699180,2017-04-02 20:26:59,2017-04-02 20:36:11,9.2
644010610_39173115775_338166,2017-06-19 12:54:44,2017-06-19 13:00:52,6.133333333333334
644159469_85072850710_557598,2017-04-07 19:03:45,2017-04-07 19:17:31,13.766666666666667
644348370_46071488174_925550,2017-04-13 23:10:14,2017-04-13 23:17:36,7.366666666666666
644366452_91910330901_6960,2017-03-29 14:06:39,2017-03-29 14:13:25,6.766666666666667
644443926_83735257412_190278,2017-04-05 11:31:11,2017-04-05 11:41:16,10.083333333333334
644648858_23087534483_841617,2017-04-26 09:10:52,2017-04-26 09:18:42,7.833333333333333
644655851_84661468793_9689,2017-03-29 11:27:13,2017-03-29 11:33:20,6.116666666666666
645334399_7184047143_923562,2017-04-07 08:44:27,2017-04-07 08:50:30,6.05
645483498_29020104881_65687,2017-05-03 12:00:51,2017-05-03 12:06:25,5.566666666666666
645598233_6695335223_610512,2017-04-21 09:05:49,2017-04-21 09:12:14,6.416666666666667
645695082_30181683981_693491,2017-04-15 13:52:17,2017-04-15 14:02:25,10.133333333333333
645778483_1144990192_323496,2017-05-10 14:55:43,2017-05-10 15:01:04,5.35
64581518_89779827297_380306,2017-03-31 14:17:59,2017-03-31 14:31:29,13.5
647060265_62635899172_409153,2017-06-11 18:40:10,2017-06-11 18:48:08,7.966666666666667
647552139_48569565117_350431,2017-04-23 12:12:01,2017-04-23 12:23:02,11.016666666666667
647783984_41449249212_326515,2017-04-09 04:23:25,2017-04-09 04:33:57,10.533333333333333
647796180_43629209422_154429,2017-03-29 04:17:22,2017-03-29 04:25:06,7.733333333333333
647919120_42264394455_661669,2017-05-21 08:33:06,2017-05-21 08:39:16,6.166666666666667
648099761_88255990866_704263,2017-03-30 15:45:59,2017-03-30 16:02:32,16.55
648121265_864615855_292811,2017-03-29 12:12:33,2017-03-29 12:30:37,18.066666666666666
648197754_55112477734_126204,2017-04-14 17:54:59,2017-04-14 18:00:22,5.383333333333334
648337171_85784142057_809797,2017-04-10 21:47:53,2017-04-10 21:53:24,5.516666666666667
648427735_39873600295_901345,2017-04-04 20:51:22,2017-04-04 20:57:50,6.466666666666667
648438147_10733645035_804996,2017-04-16 16:39:32,2017-04-16 16:45:45,6.216666666666667
64859298_77133113104_171435,2017-03-29 13:06:21,2017-03-29 13:23:47,17.433333333333334
648721483_30626768115_310459,2017-03-22 13:08:07,2017-03-22 13:14:03,5.933333333333334
64881202_32994648927_454167,2017-04-02 10:14:26,2017-04-02 10:20:09,5.716666666666667
648910888_28103466815_157211,2017-04-01 20:15:06,2017-04-01 20:29:40,14.566666666666666
649159996_7582986278_160287,2017-06-15 11:09:20,2017-06-15 11:15:01,5.683333333333334
649396956_66613997207_209441,2017-04-12 11:07:02,2017-04-12 11:15:47,8.75
649558675_45577237012_463075,2017-04-09 14:27:50,2017-04-09 14:40:10,12.333333333333334
649587456_37298661459_947789,2017-04-13 12:17:44,2017-04-13 12:24:03,6.316666666666666
649588786_71711927420_718203,2017-03-29 13:54:45,2017-03-29 14:00:10,5.416666666666667
649807679_39354222651_454101,2017-03-29 20:54:12,2017-03-29 21:08:15,14.05
649838323_86683403790_626159,2017-04-16 01:35:39,2017-04-16 01:40:58,5.316666666666666
649920439_94376416368_986192,2017-05-22 17:53:25,2017-05-22 17:59:21,5.933333333333334
649924997_16617261814_807016,2017-04-09 08:42:45,2017-04-09 09:02:07,19.366666666666667
650065372_91581229714_236819,2017-04-13 13:29:59,2017-04-13 13:42:28,12.483333333333333
650139482_64774800038_782671,2017-05-08 13:28:25,2017-05-08 13:33:58,5.55
650247949_21477924675_832372,2017-04-10 21:24:32,2017-04-10 21:44:16,19.733333333333334
65041995_77512221849_383340,2017-03-31 15:28:32,2017-03-31 15:35:17,6.75
65044317_88595514105_208110,2017-04-10 08:43:45,2017-04-10 08:49:56,6.183333333333334
650665716_21409480443_463688,2017-04-01 08:45:47,2017-04-01 08:51:10,5.383333333333334
650736257_41807301915_978359,2017-04-20 00:46:32,2017-04-20 00:56:24,9.866666666666667
650761561_84426602348_193943,2017-05-03 21:05:53,2017-05-03 21:16:12,10.316666666666666
651675126_68544210742_957755,2017-03-15 12:23:04,2017-03-15 12:29:05,6.016666666666667
651868841_97928888194_265627,2017-04-07 18:34:20,2017-04-07 18:41:28,7.133333333333334
652053335_52434776749_381185,2017-04-02 10:00:40,2017-04-02 10:12:51,12.183333333333334
652409991_53122377283_507864,2017-04-16 20:42:04,2017-04-16 20:47:40,5.6
652740501_67986034996_998671,2017-05-17 12:56:02,2017-05-17 13:12:12,16.166666666666668
652741229_84012772457_225868,2017-04-05 12:35:28,2017-04-05 12:43:54,8.433333333333334
